station_code,date,actual,RF,LUR,IDW,month,season
102,2022-07-11,0.97,4.93824767044254,-0.0031895971591637817,2.2411762031736155,7,Summer (May-Oct)
102,2022-07-12,1.6,6.3034013897280685,0.6530274114346781,2.5925965373626054,7,Summer (May-Oct)
102,2022-07-13,1.7,4.928656666523385,2.0129970686262624,3.7174487523492603,7,Summer (May-Oct)
102,2022-07-14,1.0,2.4183364481835876,-0.2905931186789843,1.7945145057681162,7,Summer (May-Oct)
102,2022-07-15,0.48,2.1440741490344886,-0.7210338241289804,1.6911832155125262,7,Summer (May-Oct)
102,2022-07-16,0.59,2.316611726119018,-0.7517866294224831,3.298528329603746,7,Summer (May-Oct)
102,2022-07-17,0.85,2.951963096941435,-0.1181192302463927,1.0710259672707358,7,Summer (May-Oct)
102,2022-07-18,1.7,3.575439495466952,0.3542242985989361,2.789425245405286,7,Summer (May-Oct)
102,2022-07-19,1.0,4.074680143048087,-0.04354803702305787,2.9537138026169836,7,Summer (May-Oct)
102,2022-07-20,2.8,6.722045180192166,1.291613206119635,4.965407692721555,7,Summer (May-Oct)
102,2022-07-21,3.6,3.8809332696948515,0.09260435873666495,8.407796630479778,7,Summer (May-Oct)
102,2022-07-22,0.97,3.220968558108173,-0.23911535316771904,3.5408419464149814,7,Summer (May-Oct)
102,2022-07-23,0.34,4.852898678784943,-0.2671090379457013,2.2683583361834176,7,Summer (May-Oct)
102,2022-07-24,1.2,5.7256449336737365,1.6681573307810282,2.7631050258381764,7,Summer (May-Oct)
102,2022-07-25,2.1,6.156937402399305,0.8112828928002642,4.172414681238071,7,Summer (May-Oct)
102,2022-07-26,1.4,4.172956646558916,0.5918871282723472,3.467143244757018,7,Summer (May-Oct)
102,2022-07-27,0.5,2.4022584611390094,-0.572512907451582,1.457726733873194,7,Summer (May-Oct)
102,2022-07-28,0.63,3.3659173107133027,-0.314507452859047,1.474096629342178,7,Summer (May-Oct)
102,2022-07-29,0.9,7.5758514784551725,1.4802616933140627,2.1080873223327976,7,Summer (May-Oct)
102,2022-07-30,1.9,5.918688520107694,1.3481533027449046,2.625212999284569,7,Summer (May-Oct)
102,2022-07-31,1.0,6.565174712434805,1.1354831113563506,3.6918143849050935,7,Summer (May-Oct)
102,2022-08-01,1.6,3.823207632409667,0.43476426891881204,2.8946604172848587,8,Summer (May-Oct)
102,2022-08-02,0.83,5.065837890074579,0.12749422855513615,2.2224710998541313,8,Summer (May-Oct)
102,2022-08-03,1.3,5.139328419400496,0.7280441928279657,2.239433857902278,8,Summer (May-Oct)
102,2022-08-04,1.2,5.450158721297684,0.7470316175234331,3.2209366857865818,8,Summer (May-Oct)
102,2022-08-05,1.0,4.562116527208496,-0.19907989614004862,3.5533339744150174,8,Summer (May-Oct)
102,2022-08-06,0.81,2.7327486117898925,-0.2420439890395727,1.6261094905225786,8,Summer (May-Oct)
102,2022-08-07,1.5,4.063657846239848,-0.2943927206012944,3.2787668886106056,8,Summer (May-Oct)
102,2022-08-08,0.92,7.778061232232636,-0.11647849512648634,3.903611561861514,8,Summer (May-Oct)
102,2022-08-09,1.3,4.242602216175315,0.6827238241856008,3.430328045953178,8,Summer (May-Oct)
102,2022-08-10,1.2,4.77042115194704,0.6694772896942283,2.6313807491663233,8,Summer (May-Oct)
102,2022-08-11,1.8,3.1036644243670435,-0.11769669984924747,2.8403903625252633,8,Summer (May-Oct)
102,2022-08-12,1.5,4.917636828556314,-0.00863315662984121,2.2616489117471086,8,Summer (May-Oct)
102,2022-08-13,1.3,3.634894514892787,-0.1373122521595036,3.263047570279828,8,Summer (May-Oct)
102,2022-08-14,2.4,5.724581795915274,1.8090937037193413,4.183955906555708,8,Summer (May-Oct)
102,2022-08-15,6.9,7.208220733391246,1.3839984476826572,8.058285799257543,8,Summer (May-Oct)
102,2022-08-16,2.8,9.969223056045669,1.1976877040146547,12.735614545511156,8,Summer (May-Oct)
102,2022-08-17,2.7,3.6211750942843475,0.33397724164866815,7.638567165204885,8,Summer (May-Oct)
102,2022-08-18,1.2,6.090111398977851,1.383607665162188,5.06944743777651,8,Summer (May-Oct)
102,2022-08-19,3.8,6.515265133373586,1.2867900074542291,8.43190157808178,8,Summer (May-Oct)
102,2022-08-20,2.4,6.050910515234227,1.6361811079418231,7.81981039688779,8,Summer (May-Oct)
102,2022-08-21,2.3,6.281182647532549,0.8437295853851339,4.3533106508684,8,Summer (May-Oct)
102,2022-08-22,1.8,3.5401260245954815,-0.0421710741472765,2.284842123198246,8,Summer (May-Oct)
102,2022-08-23,2.2,6.234137495959218,1.3803566158195082,3.295014236340138,8,Summer (May-Oct)
102,2022-08-24,0.99,6.155262937326199,1.5368485414945354,3.572359810573815,8,Summer (May-Oct)
102,2022-08-25,3.6,7.007470157874226,1.0890368479806654,5.3928719853281875,8,Summer (May-Oct)
102,2022-08-26,5.0,6.075117851145225,0.7543380399187214,5.112001701561729,8,Summer (May-Oct)
102,2022-08-27,2.6,3.622076928190231,0.3122125355767622,5.76544696830217,8,Summer (May-Oct)
102,2022-08-28,0.95,3.9231964120642453,-0.06756403428003921,2.0811134476589586,8,Summer (May-Oct)
102,2022-08-29,1.4,3.1118463529182594,-0.26088429818587144,1.5121749965324078,8,Summer (May-Oct)
102,2022-08-30,0.76,3.4295345199683362,-0.22546446285711852,1.7353998131700783,8,Summer (May-Oct)
102,2022-08-31,2.5,2.630839603852182,-0.4908886674802915,1.5764227510630768,8,Summer (May-Oct)
102,2022-09-01,0.36,6.092251716652709,1.7150844853616292,2.1055638685523523,9,Summer (May-Oct)
102,2022-09-02,0.36,6.702344309415257,1.4902510224816439,1.5329335550711085,9,Summer (May-Oct)
102,2022-09-03,0.93,7.328943637431689,1.6579479773233885,1.478110271252327,9,Summer (May-Oct)
102,2022-09-04,0.96,7.505952624275364,1.454291176687903,1.7062397565893765,9,Summer (May-Oct)
102,2022-09-05,0.75,5.336244358433509,0.03602143674051206,3.38730655400042,9,Summer (May-Oct)
102,2022-09-06,1.2,4.06309560772202,-0.22754601773395677,3.1139585420384193,9,Summer (May-Oct)
102,2022-09-07,1.3,5.901217359877245,1.3362476664575098,2.9117939859044357,9,Summer (May-Oct)
102,2022-09-08,1.7,7.342469125513829,0.9803131028494505,2.338051757917653,9,Summer (May-Oct)
102,2022-09-09,0.68,5.427952036768698,0.8201367158647059,2.796036156341425,9,Summer (May-Oct)
102,2022-09-10,0.25,6.090761730687782,0.8716484260001067,3.1237398962559237,9,Summer (May-Oct)
102,2022-09-11,1.6,3.8809036895192253,0.1957769335052859,3.6985090529374185,9,Summer (May-Oct)
102,2022-09-12,1.6,5.411501523243292,0.9839586158856406,4.140097675987205,9,Summer (May-Oct)
102,2022-09-13,1.6,6.676014479198905,1.1145446747957095,2.6874078898262965,9,Summer (May-Oct)
102,2022-09-14,0.32,5.050540018486007,1.7655242503987694,1.58165950860263,9,Summer (May-Oct)
102,2022-09-15,0.54,5.418022421856156,1.9422043358561183,1.5329459747690573,9,Summer (May-Oct)
102,2022-09-16,0.61,2.708867946126178,-0.4085469902196195,1.5468994983352284,9,Summer (May-Oct)
102,2022-09-17,0.21,3.1640175150225605,-0.3180742366093767,1.3894726623587226,9,Summer (May-Oct)
102,2022-09-18,1.8,2.8983026978682647,-0.424979058938888,1.1792672505408506,9,Summer (May-Oct)
102,2022-09-19,0.57,2.6600137880714043,-0.5136152212469227,0.9082693041126496,9,Summer (May-Oct)
102,2022-09-20,0.64,3.5197210327074884,-0.10211186603514477,1.929901343558365,9,Summer (May-Oct)
102,2022-09-21,1.1,4.4132021229085465,0.32610160769714014,3.3080094029243043,9,Summer (May-Oct)
102,2022-09-22,1.0,6.127158924285917,0.7827576147090696,3.627221903335164,9,Summer (May-Oct)
102,2022-09-23,1.4,5.83811713632025,1.8433900616725651,4.537358260497455,9,Summer (May-Oct)
102,2022-09-24,0.75,5.68826517255457,0.004125838205382593,7.777042364715022,9,Summer (May-Oct)
102,2022-09-25,0.54,6.9310964841944305,1.135357900114812,5.846635401133304,9,Summer (May-Oct)
102,2022-09-26,0.39,4.591944894727479,1.1005230282905956,4.911681874125004,9,Summer (May-Oct)
102,2022-09-27,1.9,4.497235776864239,1.2062808495100086,6.447255905873757,9,Summer (May-Oct)
102,2022-09-29,1.2,6.329949647059209,2.00948709507351,3.1833065895351798,9,Summer (May-Oct)
102,2022-09-30,1.5,6.148442829593978,1.432641981305565,4.383248518707784,9,Summer (May-Oct)
102,2022-10-01,1.9,6.439682017739933,0.8707028290798036,5.658034158662161,10,Summer (May-Oct)
102,2022-10-02,4.1,6.4560685475765425,1.027548552124827,8.423600155504788,10,Summer (May-Oct)
102,2022-10-03,0.63,3.699480200746966,0.32035394052236654,7.766913191764354,10,Summer (May-Oct)
102,2022-10-04,0.29,4.688048782619255,0.7340974668034761,3.1668714228239208,10,Summer (May-Oct)
102,2022-10-05,0.54,4.345687823119199,0.5259147874034653,2.7556462874857877,10,Summer (May-Oct)
102,2022-10-06,0.76,3.734585375251788,0.1242962753327248,2.0113589292318097,10,Summer (May-Oct)
102,2022-10-07,1.2,4.331361934947384,0.26203542967552096,2.715630149522581,10,Summer (May-Oct)
102,2022-10-08,0.29,4.228435046056304,-0.13671783236746649,1.5103665726642421,10,Summer (May-Oct)
102,2022-10-09,0.4,4.471320926406882,0.26874208514824716,1.2500160999391239,10,Summer (May-Oct)
102,2022-10-10,2.4,4.739054493966409,0.23140075531206605,4.379029091149936,10,Summer (May-Oct)
102,2022-10-11,0.46,3.9010114849038775,-0.17595847836547307,2.5356099319682603,10,Summer (May-Oct)
102,2022-10-12,0.31,4.491201362297938,0.2290284873281081,2.980951305132841,10,Summer (May-Oct)
102,2022-10-13,0.91,5.382246852755495,0.4238211962564975,5.0538509974669354,10,Summer (May-Oct)
102,2022-10-14,0.49,6.843160384837924,1.5020389317399037,5.045958729845932,10,Summer (May-Oct)
102,2022-10-15,0.77,5.695197807401277,0.7398452453507076,5.141984842141941,10,Summer (May-Oct)
102,2022-10-16,0.31,5.074223531818265,1.850307259611796,2.267886291237918,10,Summer (May-Oct)
102,2022-10-17,0.31,3.366701816654052,0.18414278889333957,3.301048383990818,10,Summer (May-Oct)
102,2022-10-18,0.76,3.482252267434073,-0.026830191380028623,3.4679964293956007,10,Summer (May-Oct)
102,2022-10-19,0.068,2.7680304801350424,-0.3787558557902315,2.639233323688785,10,Summer (May-Oct)
102,2022-10-21,0.37,6.965235352426983,0.07630254889058108,4.231694326334623,10,Summer (May-Oct)
102,2022-10-22,0.2,4.242706636626499,0.23078396567468928,6.09601209962652,10,Summer (May-Oct)
102,2022-10-23,0.51,3.8630620241511453,-0.23844222487382183,5.605873537930785,10,Summer (May-Oct)
102,2022-10-24,0.27,4.78394156813285,1.1041726125538531,5.171958611415301,10,Summer (May-Oct)
102,2022-10-25,1.2,5.663984487540238,1.1908390124448403,2.5259110192017795,10,Summer (May-Oct)
102,2022-10-26,0.98,4.520838489465383,0.5586656210288794,2.752858557513269,10,Summer (May-Oct)
102,2022-10-28,0.16,5.416596677195248,0.6687966281568407,4.677805082042495,10,Summer (May-Oct)
102,2022-10-29,0.82,2.645887838552787,-0.37699092470067797,2.4513743775178347,10,Summer (May-Oct)
102,2022-10-30,1.1,3.6586843407148932,0.09295485543061943,5.278004828608828,10,Summer (May-Oct)
102,2022-10-31,0.2,3.895325793144815,-0.028742401708186094,10.581867271863503,10,Summer (May-Oct)
102,2022-11-03,6.4,5.167188096057535,0.751027128579679,3.901719822414662,11,Winter (Nov-Apr)
102,2022-11-04,2.0,6.595668245733496,0.7969644182970939,6.486147422566938,11,Winter (Nov-Apr)
102,2022-11-05,8.7,3.9226359817245875,0.7327025264144851,2.731319193105176,11,Winter (Nov-Apr)
102,2022-11-06,3.6,6.186864230477423,1.759353050988139,2.0562708576917057,11,Winter (Nov-Apr)
102,2022-11-07,5.0,5.215400143317875,1.8366794076024036,1.8983039451720225,11,Winter (Nov-Apr)
102,2022-11-08,1.9,4.600335712571718,1.5469845591766358,2.272264498632926,11,Winter (Nov-Apr)
102,2022-11-22,2.0,5.187929653778822,1.8606543296602496,4.027057298106869,11,Winter (Nov-Apr)
102,2022-11-23,1.4,5.438472727318842,1.9116196157689416,2.9439410442995513,11,Winter (Nov-Apr)
102,2022-11-24,3.3,6.2015442856445455,1.4027671437613805,2.5245056471815395,11,Winter (Nov-Apr)
102,2022-11-25,1.3,7.081526480026557,1.147804877891545,3.244294725398202,11,Winter (Nov-Apr)
102,2022-11-26,0.28,6.848914019599001,1.2518640185005694,3.440008084519912,11,Winter (Nov-Apr)
102,2022-11-27,1.0,4.653108997045459,0.667165769027136,3.3018364424420903,11,Winter (Nov-Apr)
102,2022-11-28,0.59,5.766574784720142,0.8417476885155821,3.7759817855781055,11,Winter (Nov-Apr)
102,2022-11-29,0.68,5.650777389628626,0.9415426147397312,3.6214162032511856,11,Winter (Nov-Apr)
102,2022-11-30,1.5,6.767270519332386,1.023226733559639,4.172879495565066,11,Winter (Nov-Apr)
102,2022-12-01,1.6,5.734905677306397,1.8186460332533017,4.572216032573927,12,Winter (Nov-Apr)
102,2022-12-02,1.3,6.578473436707792,1.4904641865386594,3.774514531726312,12,Winter (Nov-Apr)
102,2022-12-03,2.2,5.51764622616685,1.640331652179512,2.8996960657465998,12,Winter (Nov-Apr)
102,2022-12-04,0.64,6.013501411174613,0.12202729521858657,6.6172227101037135,12,Winter (Nov-Apr)
102,2022-12-05,2.7,4.8905563083934025,0.16771133350370349,5.029862286002248,12,Winter (Nov-Apr)
102,2022-12-06,1.0,5.252604138164122,-0.040005875678090774,2.5428149027108664,12,Winter (Nov-Apr)
102,2022-12-07,1.6,4.794410482103359,0.34229584568210214,3.122623425219167,12,Winter (Nov-Apr)
102,2022-12-08,0.71,4.400076684323287,1.3200598871018911,2.7930231779472043,12,Winter (Nov-Apr)
102,2022-12-09,1.2,4.628938392992908,1.4454896321340271,2.857398666897222,12,Winter (Nov-Apr)
102,2022-12-10,1.6,4.706082725378657,1.3303690549856952,3.3791737034888527,12,Winter (Nov-Apr)
102,2022-12-11,2.0,4.105761850284519,1.3288460515954768,3.1501478259823386,12,Winter (Nov-Apr)
102,2022-12-12,2.0,4.730338235747012,1.098491121227326,3.0158000576806447,12,Winter (Nov-Apr)
102,2022-12-13,3.0,7.46827120552322,-0.9575050401848983,3.6141587059817297,12,Winter (Nov-Apr)
102,2022-12-14,1.3,7.717707350898841,-0.9228235618885918,4.1222502704303885,12,Winter (Nov-Apr)
102,2022-12-15,0.94,7.049470130885603,-0.5679415717670366,5.616561639561367,12,Winter (Nov-Apr)
102,2022-12-16,1.3,5.569363217670813,1.4464135878055941,5.006205440916703,12,Winter (Nov-Apr)
102,2022-12-17,0.98,4.3676670269983475,-0.7005221413808016,7.130624703838722,12,Winter (Nov-Apr)
102,2022-12-18,1.6,4.561009668750367,-0.2931722137442847,3.8265973878719097,12,Winter (Nov-Apr)
102,2022-12-19,1.0,4.167731078775388,-0.18956670581222568,3.664745901155821,12,Winter (Nov-Apr)
102,2022-12-20,4.4,4.480236571657507,-0.036228004475376,6.371994241614253,12,Winter (Nov-Apr)
102,2022-12-21,4.6,4.117944170616554,0.018650175638143196,4.7775588978319,12,Winter (Nov-Apr)
102,2022-12-22,2.4,4.266505832947278,-0.15233789189748848,3.307327583533121,12,Winter (Nov-Apr)
102,2022-12-23,1.3,4.582543305835505,-0.3334698168128938,2.857101003923617,12,Winter (Nov-Apr)
102,2022-12-24,1.0,4.6500179263077595,-0.21177661254516522,2.826948151432267,12,Winter (Nov-Apr)
102,2022-12-25,2.4,3.939545039231601,-0.32986483825173707,2.825611108197346,12,Winter (Nov-Apr)
102,2022-12-26,1.6,3.941851524300861,0.11373061245144811,2.3043142570379587,12,Winter (Nov-Apr)
102,2022-12-27,1.3,3.966532923249135,0.10993165349954381,1.9053310861734765,12,Winter (Nov-Apr)
102,2022-12-28,0.89,4.652477603308864,-0.22577723376251413,3.7591758937319972,12,Winter (Nov-Apr)
102,2022-12-29,4.0,3.668457710219111,-0.2264768767267782,2.1267427237179275,12,Winter (Nov-Apr)
102,2022-12-30,5.2,3.8948776234545677,0.14186880161999227,2.08645128462225,12,Winter (Nov-Apr)
102,2022-12-31,1.1,2.6716067550578275,-0.6479998799235176,2.485634181808649,12,Winter (Nov-Apr)
102,2023-01-03,1.9,7.472499204340432,-0.5786234053043557,3.313000274585761,1,Winter (Nov-Apr)
102,2023-01-04,2.3,5.473525554166294,1.3162397560491428,2.749161155324273,1,Winter (Nov-Apr)
102,2023-01-05,0.83,5.380240152359659,1.2552914109765112,3.067800514792097,1,Winter (Nov-Apr)
102,2023-01-06,2.3,4.7937765871094635,0.7265146417331749,2.3496960597085605,1,Winter (Nov-Apr)
102,2023-01-07,2.1,4.2774878673825985,0.7172138262796608,3.301117947572105,1,Winter (Nov-Apr)
102,2023-01-08,1.0,3.914290056540273,0.7134041527734354,2.303758129520531,1,Winter (Nov-Apr)
102,2023-01-09,5.0,3.932299924558651,0.9726903287650117,2.6642838581719905,1,Winter (Nov-Apr)
102,2023-01-10,4.2,4.373175995315098,1.002588786551101,2.042641332555853,1,Winter (Nov-Apr)
102,2023-01-11,2.6,3.182553736493597,0.425990536074508,1.7756919084232083,1,Winter (Nov-Apr)
102,2023-01-12,0.94,4.252633199017248,0.22186083050196714,2.2747922871315454,1,Winter (Nov-Apr)
102,2023-01-13,0.86,5.31332727834298,-0.11679740264638383,3.336873001945726,1,Winter (Nov-Apr)
102,2023-01-14,1.1,5.007477942786016,1.6111155741645717,2.357198559193825,1,Winter (Nov-Apr)
102,2023-01-15,1.2,3.909109660040187,1.2862281381109852,1.3555475927076281,1,Winter (Nov-Apr)
102,2023-01-16,1.3,6.801438705243499,-0.15131300154278904,2.249098131932785,1,Winter (Nov-Apr)
102,2023-01-20,4.3,6.3633444782643815,0.10796522446760548,5.537007775000531,1,Winter (Nov-Apr)
102,2023-01-21,0.97,7.053952025913873,-0.4056121632365688,3.937482123765654,1,Winter (Nov-Apr)
102,2023-01-22,1.5,5.565488509337479,1.4479246624191688,7.112914471380076,1,Winter (Nov-Apr)
102,2023-01-23,0.8,4.428010573989178,1.0479237408270734,6.761614601373859,1,Winter (Nov-Apr)
102,2023-01-24,0.76,3.314844669967696,-0.5525361005608573,3.0007192634954114,1,Winter (Nov-Apr)
102,2023-01-25,1.1,4.125003223916305,-0.16380025290463607,1.8396254825832825,1,Winter (Nov-Apr)
102,2023-01-26,1.2,3.705675230724749,-0.41097315346540597,1.494763641670694,1,Winter (Nov-Apr)
102,2023-01-27,1.9,3.9151417245563835,-0.009566886102092553,2.1351983212205607,1,Winter (Nov-Apr)
102,2023-01-28,1.6,3.559558647780536,-0.42771416091999015,2.15338439673277,1,Winter (Nov-Apr)
102,2023-01-29,0.77,3.8973604201105263,0.24425931680930546,1.2615334759351275,1,Winter (Nov-Apr)
102,2023-01-30,1.5,2.5498666392910723,-0.5407309458438903,1.2771613199684766,1,Winter (Nov-Apr)
102,2023-01-31,0.83,2.9415229675410384,-0.560925050981993,3.389013947253215,1,Winter (Nov-Apr)
102,2023-02-01,2.0,7.341966729800266,-0.5922689743133418,2.842308282321701,2,Winter (Nov-Apr)
102,2023-02-02,0.58,6.790333664162375,-0.6239524376253911,3.798973654192993,2,Winter (Nov-Apr)
102,2023-02-03,1.1,6.962147843604498,-0.8651042746507045,2.803969038817814,2,Winter (Nov-Apr)
102,2023-02-04,0.75,6.59535530044725,-0.6598255541441489,3.322051645081059,2,Winter (Nov-Apr)
102,2023-02-05,1.5,3.313579571212283,-0.43724890325630383,3.859983582291314,2,Winter (Nov-Apr)
102,2023-02-06,1.3,4.2414978510007115,0.2703746898199739,4.055325449196113,2,Winter (Nov-Apr)
102,2023-02-07,0.61,5.228247607855788,0.3485193070003021,3.6179539129910956,2,Winter (Nov-Apr)
102,2023-02-08,0.34,4.471010068827412,0.0927696135593834,2.762419816988184,2,Winter (Nov-Apr)
102,2023-02-09,0.51,4.727165506186621,-0.5021351473883868,3.948755333549436,2,Winter (Nov-Apr)
102,2023-02-10,1.3,3.6156272005714887,-0.867616413539551,3.034002677296329,2,Winter (Nov-Apr)
102,2023-02-11,1.5,3.5176895583321883,-0.2660534990007335,3.03504931600019,2,Winter (Nov-Apr)
102,2023-02-12,0.81,4.1776654972162355,-0.28019050904599396,1.5691194497945282,2,Winter (Nov-Apr)
102,2023-02-13,0.51,2.844841910723391,-0.4379312458791418,2.634182215394846,2,Winter (Nov-Apr)
102,2023-02-14,1.6,4.022453117237264,0.13612464552257109,4.5616607014019195,2,Winter (Nov-Apr)
102,2023-02-15,1.4,6.417894382728019,0.7899616148524302,6.3910116729948765,2,Winter (Nov-Apr)
102,2023-02-16,0.47,4.7529770717277025,0.6606200401859184,10.86408652579579,2,Winter (Nov-Apr)
102,2023-02-17,0.94,3.8627874204010437,0.7632072514569046,5.351593425946394,2,Winter (Nov-Apr)
102,2023-02-18,0.84,3.0137625132941763,-0.5731577007777418,1.9085423438315698,2,Winter (Nov-Apr)
102,2023-02-19,0.91,3.285175068753141,-0.9509111909312509,2.2726949834610375,2,Winter (Nov-Apr)
102,2023-02-20,1.2,3.8073282048641284,0.880047312502839,1.8519664508273241,2,Winter (Nov-Apr)
102,2023-02-21,1.8,4.635521926225328,-0.5495627445072131,3.1461381782013706,2,Winter (Nov-Apr)
102,2023-02-22,1.6,3.9479538094246425,0.29387926891577365,3.697860278501348,2,Winter (Nov-Apr)
102,2023-02-23,0.89,3.9974365063298603,-0.05754397960679114,2.851774260112091,2,Winter (Nov-Apr)
102,2023-02-24,0.31,3.573848525066028,-0.7908056125058209,2.9307585617692697,2,Winter (Nov-Apr)
102,2023-02-25,0.48,3.715443956700053,-0.7456966047467262,1.7706456703149278,2,Winter (Nov-Apr)
102,2023-02-26,0.58,3.2484457133225906,-0.2260034231121466,1.9081133253495273,2,Winter (Nov-Apr)
102,2023-02-27,0.48,2.899243609978235,-0.6870507684447915,1.041147670383636,2,Winter (Nov-Apr)
102,2023-02-28,1.1,2.7196148527382498,-0.9806653756202053,1.775776411952524,2,Winter (Nov-Apr)
102,2023-03-01,2.1,2.7858603186594104,-0.8291832720354222,2.2118651437438257,3,Winter (Nov-Apr)
102,2023-03-02,2.2,4.332147010032084,-1.5362060286159789,8.482938534924221,3,Winter (Nov-Apr)
102,2023-03-03,0.98,3.061944255229783,-1.2634211587030535,4.637560053852154,3,Winter (Nov-Apr)
102,2023-03-04,0.3,3.5045968728344006,-1.1865897841683903,8.570355772630185,3,Winter (Nov-Apr)
102,2023-03-05,0.64,5.505944413394934,-1.2127252064104113,9.819080347846885,3,Winter (Nov-Apr)
102,2023-03-06,0.71,4.082446490161391,-0.6326296214667053,26.97425989053046,3,Winter (Nov-Apr)
102,2023-03-07,1.4,4.528070434489681,0.8270044194537292,16.531068700664605,3,Winter (Nov-Apr)
102,2023-03-08,2.6,4.111344072365394,0.7869075410880697,3.2327871272276196,3,Winter (Nov-Apr)
102,2023-03-09,0.8,4.014887689861198,-0.5464786159824229,6.299011208841218,3,Winter (Nov-Apr)
102,2023-03-10,0.99,5.310366321031499,-0.43067390250915594,9.538287389362194,3,Winter (Nov-Apr)
102,2023-03-11,0.73,6.667876276666548,-0.21711155103564295,7.700679015308683,3,Winter (Nov-Apr)
102,2023-03-12,0.46,6.540601372453524,-0.4735518277553723,8.353561263984565,3,Winter (Nov-Apr)
102,2023-03-13,1.5,3.9801580380236574,0.17298446263448852,4.8478781466338,3,Winter (Nov-Apr)
102,2023-03-14,0.72,4.241960992804579,-0.5603544036681427,1.7019896109993278,3,Winter (Nov-Apr)
102,2023-03-15,0.42,7.097138884385222,-0.7449432930231836,2.206483870991976,3,Winter (Nov-Apr)
102,2023-03-16,0.78,7.03963527917458,-0.6588807994405528,5.411954128744908,3,Winter (Nov-Apr)
102,2023-03-17,1.3,3.072806250149834,0.1961428595075887,3.9312976907024826,3,Winter (Nov-Apr)
102,2023-03-18,0.62,4.519272853034391,-0.1979424094683253,5.450176793164765,3,Winter (Nov-Apr)
102,2023-03-19,0.78,5.729429834635828,0.11779204248257713,2.627983988911387,3,Winter (Nov-Apr)
102,2023-03-20,0.098,4.874004692376165,-0.3131994501130606,2.1377950215494432,3,Winter (Nov-Apr)
102,2023-03-21,0.91,6.56258043582398,-0.6348719996469043,7.345763488794271,3,Winter (Nov-Apr)
102,2023-03-22,0.75,3.830237657454496,1.123859829417043,2.408683168757835,3,Winter (Nov-Apr)
102,2023-03-23,5.8,3.5905457205764004,0.8552164807451419,2.5767036066121167,3,Winter (Nov-Apr)
102,2023-03-24,1.6,5.096289828681512,1.2179856316676165,2.98123063173015,3,Winter (Nov-Apr)
102,2023-03-25,0.58,6.233996607183584,1.2080577221193636,3.2700883669980767,3,Winter (Nov-Apr)
102,2023-03-26,0.75,7.377301505529809,0.9419377224114811,8.747574712829566,3,Winter (Nov-Apr)
102,2023-03-27,0.84,14.999026090719324,0.6947511974680225,12.46433787121459,3,Winter (Nov-Apr)
102,2023-03-28,0.36,16.659715459635784,0.7891919783858299,13.345008505712565,3,Winter (Nov-Apr)
102,2023-03-29,0.36,9.204216011101638,-1.388247175600938,14.71134351749435,3,Winter (Nov-Apr)
102,2023-03-30,0.79,15.837108103207667,-1.0459242589023319,12.714110217223508,3,Winter (Nov-Apr)
102,2023-03-31,0.92,7.163918779333003,-0.9657931031000402,10.112623309618314,3,Winter (Nov-Apr)
102,2023-04-01,1.1,8.900673166513224,-1.1687016504609318,4.174360907578949,4,Winter (Nov-Apr)
102,2023-04-02,0.99,17.232802905356493,0.5107043471813455,3.814074656260701,4,Winter (Nov-Apr)
102,2023-04-03,1.4,6.556902906303853,-0.1013992198404452,6.420134010342066,4,Winter (Nov-Apr)
102,2023-04-04,0.83,9.559063764154235,-0.4539803122705024,4.978547310515199,4,Winter (Nov-Apr)
102,2023-04-05,0.37,9.780252544413917,0.637254928238022,4.451101169362737,4,Winter (Nov-Apr)
102,2023-04-06,1.5,6.890371373212977,0.8355406130482521,7.962654577812308,4,Winter (Nov-Apr)
102,2023-04-07,1.2,5.038022278872828,-0.12478741277668348,8.123549160630533,4,Winter (Nov-Apr)
102,2023-04-08,1.2,6.090210750864228,-0.6107255064352302,8.906544434216967,4,Winter (Nov-Apr)
102,2023-04-09,0.85,9.067249878226535,1.0132233231448282,7.282139752787545,4,Winter (Nov-Apr)
102,2023-04-10,1.7,5.253538533259633,0.7774086433029339,4.138479299624136,4,Winter (Nov-Apr)
102,2023-04-11,2.5,7.975301594881769,0.5866846171416142,11.108559478406073,4,Winter (Nov-Apr)
102,2023-04-12,3.3,7.006298180336412,0.8685742058489865,9.884252057040214,4,Winter (Nov-Apr)
102,2023-04-13,1.1,7.1135281947745845,0.709485513830046,7.87631318730374,4,Winter (Nov-Apr)
102,2023-04-14,1.9,8.030073312684516,0.4844879809397895,11.644676888988823,4,Winter (Nov-Apr)
102,2023-04-15,1.9,12.159894647191047,0.4480596258294014,13.88964120145349,4,Winter (Nov-Apr)
102,2023-04-16,2.8,8.494592543034575,1.365421108951935,23.23600475479139,4,Winter (Nov-Apr)
102,2023-04-17,2.2,8.394771998505796,-0.6039521330970246,46.498764992334614,4,Winter (Nov-Apr)
102,2023-04-18,1.1,14.761414292180284,1.5600823640109098,38.73067854261038,4,Winter (Nov-Apr)
102,2023-04-19,1.6,9.047927646156435,-0.3693855633993479,17.663875462572996,4,Winter (Nov-Apr)
102,2023-04-20,1.4,5.68415380967392,-0.2168868972270701,12.973182673407496,4,Winter (Nov-Apr)
102,2023-04-21,0.66,5.343009387989098,-0.3941268099863322,12.426631421241943,4,Winter (Nov-Apr)
102,2023-04-22,2.0,3.5627301350499367,-0.5258458910886787,8.675010704567713,4,Winter (Nov-Apr)
