station_code,date,actual,RF,LUR,IDW,month,season
159404,2021-01-02,7.558,30.696865576219952,29.854392783360026,12.470123193771801,1,Winter (Nov-Apr)
159404,2021-01-03,3.269,27.09600246770754,30.142698458033465,9.118489669579558,1,Winter (Nov-Apr)
159404,2021-01-04,6.939,26.07082358914421,30.2741713978221,8.459370077249952,1,Winter (Nov-Apr)
159404,2021-01-05,5.92,23.450565162400252,29.063293463479113,8.409014652206647,1,Winter (Nov-Apr)
159404,2021-01-06,4.884,15.11633337143189,29.260948067425716,6.354366833387262,1,Winter (Nov-Apr)
159404,2021-01-07,8.054,30.893322310038112,30.5275062098101,10.265134118212892,1,Winter (Nov-Apr)
159404,2021-01-08,8.147,30.602355571676043,29.574612239011913,11.856373763336299,1,Winter (Nov-Apr)
159404,2021-01-09,8.603,34.379465790430146,32.05091297218655,18.746844214874915,1,Winter (Nov-Apr)
159404,2021-01-10,3.806,21.288345227774425,29.599127056397947,9.932474943274991,1,Winter (Nov-Apr)
159404,2021-01-11,8.007,17.530442639049827,29.146348873672878,15.702509165396448,1,Winter (Nov-Apr)
159404,2021-01-12,14.424,22.79294918334481,30.183656912562356,22.699959929293986,1,Winter (Nov-Apr)
159404,2021-01-13,11.899,23.06973037381314,29.69982145996414,18.217406836894916,1,Winter (Nov-Apr)
159404,2021-01-14,7.62,17.002161136569704,30.53793381218975,16.07072631373191,1,Winter (Nov-Apr)
159404,2021-01-15,7.851,24.266104469642684,33.952715581600614,25.483823204889443,1,Winter (Nov-Apr)
159404,2021-01-16,7.609,33.91004668665023,32.20063528329479,14.031294453392155,1,Winter (Nov-Apr)
159404,2021-01-17,4.584,33.92540893739269,32.10682116522503,17.282473912436505,1,Winter (Nov-Apr)
159404,2021-01-18,4.962,27.83928670625408,30.124700009469507,23.79863165926133,1,Winter (Nov-Apr)
159404,2021-01-19,18.665,27.80366700125562,30.567440598531448,23.923733430381894,1,Winter (Nov-Apr)
159404,2021-01-20,13.08,14.87909783918058,28.31061163031609,12.661715110213102,1,Winter (Nov-Apr)
159404,2021-01-21,10.699,18.113680193550344,27.287930162003704,16.206012346210674,1,Winter (Nov-Apr)
159404,2021-01-22,10.695,15.785514366384348,25.846990255803576,11.756554526373009,1,Winter (Nov-Apr)
159404,2021-01-23,2.472,16.110062407958804,26.019936980469993,12.973424850356038,1,Winter (Nov-Apr)
159404,2021-01-24,7.49,35.75054686415627,31.927541343634402,21.32514999355419,1,Winter (Nov-Apr)
159404,2021-01-25,4.513,17.35082704813937,29.22177354030532,16.741919309404146,1,Winter (Nov-Apr)
159404,2021-01-26,5.645,22.040947335882084,30.94644846098322,20.978334083873733,1,Winter (Nov-Apr)
159404,2021-01-27,13.326,34.8111473135035,33.44330419370226,27.23554081477555,1,Winter (Nov-Apr)
159404,2021-01-28,10.651,35.697487675261954,32.31350740335415,22.256630472618387,1,Winter (Nov-Apr)
159404,2021-01-29,9.133,21.695228438586334,31.493783529622988,21.00105896443868,1,Winter (Nov-Apr)
159404,2021-01-30,6.495,25.871334691167895,34.962895938938345,18.67356580746563,1,Winter (Nov-Apr)
159404,2021-01-31,6.671,26.99282482987275,34.92675023815195,21.566717239119793,1,Winter (Nov-Apr)
159404,2021-02-01,19.39,31.086829644065915,35.15882023928816,41.93269296558443,2,Winter (Nov-Apr)
159404,2021-02-02,17.654,30.600751548574905,32.711559820289494,23.88005502688589,2,Winter (Nov-Apr)
159404,2021-02-03,7.91,21.220219877250205,31.447969095281678,19.291460199956127,2,Winter (Nov-Apr)
159404,2021-02-04,6.47,21.383279573181415,32.42885938116683,23.233835706959514,2,Winter (Nov-Apr)
159404,2021-02-05,11.873,28.44623487014671,33.66536873691325,30.284932649189127,2,Winter (Nov-Apr)
159404,2021-02-06,5.606,27.720628791111775,33.34322794273248,18.531544098886823,2,Winter (Nov-Apr)
159404,2021-02-07,5.788,25.067670493816326,34.1965535628417,22.97175951417863,2,Winter (Nov-Apr)
159404,2021-02-08,18.174,30.125468847419842,34.10464307946768,24.789561665392956,2,Winter (Nov-Apr)
159404,2021-02-09,34.841,30.003219772117596,35.97099987096749,22.305345035036822,2,Winter (Nov-Apr)
159404,2021-02-10,21.42,26.149330838655224,35.23409805891811,33.83735857136511,2,Winter (Nov-Apr)
159404,2021-02-11,9.74,24.141932739936227,34.379789600202685,36.3207490344171,2,Winter (Nov-Apr)
159404,2021-02-12,10.648,35.33325038461498,32.72968816295656,37.30814885850157,2,Winter (Nov-Apr)
159404,2021-02-13,3.633,23.101012823831798,31.02028036219417,17.64577604167062,2,Winter (Nov-Apr)
159404,2021-02-14,7.988,36.05329201431124,30.912692242291087,21.58597797332848,2,Winter (Nov-Apr)
159404,2021-02-15,14.303,37.879567924892086,32.941424167430114,41.678799801822535,2,Winter (Nov-Apr)
159404,2021-02-16,14.216,39.71539357111939,33.21797814850902,36.68644111702767,2,Winter (Nov-Apr)
159404,2021-02-17,10.93,25.447426535480435,30.571692339744686,13.916729614642826,2,Winter (Nov-Apr)
159404,2021-02-18,11.206,35.364832419476095,31.027299776063728,20.36206866637551,2,Winter (Nov-Apr)
159404,2021-02-19,8.166,20.76313957844871,28.836931389172605,21.5965392528251,2,Winter (Nov-Apr)
159404,2021-02-20,3.497,19.735090677752012,27.77504895611969,14.812410449959835,2,Winter (Nov-Apr)
159404,2021-02-21,5.075,19.0865847961979,28.874519814177347,20.269185383519247,2,Winter (Nov-Apr)
159404,2021-02-22,9.84,27.120167041523054,28.817083438819964,19.77030441979272,2,Winter (Nov-Apr)
159404,2021-02-23,8.179,20.21513282358553,28.68768206611435,20.23749055007735,2,Winter (Nov-Apr)
159404,2021-02-24,4.495,15.76712651573828,25.134412928092388,17.481870792443274,2,Winter (Nov-Apr)
159404,2021-02-25,3.236,15.743561023493667,23.18455567117985,12.603734933585159,2,Winter (Nov-Apr)
159404,2021-02-26,3.027,17.234967483052845,25.753355598108328,13.565717052339647,2,Winter (Nov-Apr)
159404,2021-02-27,2.4,22.096164994669348,28.40190561765462,13.087357276366477,2,Winter (Nov-Apr)
159404,2021-02-28,3.588,23.129396382952027,28.10336629223707,18.937249578329315,2,Winter (Nov-Apr)
159404,2021-03-01,5.603,19.520428518791256,27.04808288950494,19.827355872194687,3,Winter (Nov-Apr)
159404,2021-03-02,10.555,20.833862216190667,27.89962370976582,27.47562118597983,3,Winter (Nov-Apr)
159404,2021-03-03,5.04,20.801371538573747,28.164045928017458,18.658557746008817,3,Winter (Nov-Apr)
159404,2021-03-04,7.877,36.4676808423639,30.443188253317885,22.61035183676695,3,Winter (Nov-Apr)
159404,2021-03-05,6.344,23.23222698176478,30.16063235369029,24.448616439822374,3,Winter (Nov-Apr)
159404,2021-03-06,2.112,16.24655411310735,25.83619998560721,7.8832634460815845,3,Winter (Nov-Apr)
159404,2021-03-07,1.902,9.36157626503998,25.838325369485574,6.69308585375828,3,Winter (Nov-Apr)
159404,2021-03-08,4.645,23.195318386235336,29.244431103012857,20.1628437667802,3,Winter (Nov-Apr)
159404,2021-03-09,5.108,19.405430009424265,29.05800297743417,17.026030743212196,3,Winter (Nov-Apr)
159404,2021-03-10,9.795,29.738344783087417,31.111683704986717,15.612473417812259,3,Winter (Nov-Apr)
159404,2021-03-11,7.015,12.660100546533148,25.861554306741482,13.027537280310108,3,Winter (Nov-Apr)
159404,2021-03-12,8.362,26.065969736951775,28.981169559986483,17.510093377644917,3,Winter (Nov-Apr)
159404,2021-03-13,3.976,22.327023163555808,28.53026902396573,16.545972028667705,3,Winter (Nov-Apr)
159404,2021-03-14,6.473,28.094761343999945,30.389229653856773,16.925852100455,3,Winter (Nov-Apr)
159404,2021-03-15,11.656,28.0364937684048,29.289619016148663,26.94548380949001,3,Winter (Nov-Apr)
159404,2021-03-16,10.783,39.30974410250165,30.490671632011527,25.339853769767043,3,Winter (Nov-Apr)
159404,2021-03-17,10.435,36.291413689558375,30.139489009156705,25.0159721004935,3,Winter (Nov-Apr)
159404,2021-03-18,5.524,20.27689405690416,29.33120675877649,15.828840847685484,3,Winter (Nov-Apr)
159404,2021-03-19,5.506,23.215228683875598,30.21680193506245,14.550706560618995,3,Winter (Nov-Apr)
159404,2021-03-20,2.606,17.041104350739218,27.01764234920256,10.175799029055522,3,Winter (Nov-Apr)
159404,2021-03-21,2.017,12.245382717425414,25.76183913229147,7.954529298220763,3,Winter (Nov-Apr)
159404,2021-03-22,3.883,19.229347853930037,27.51227937085605,18.51102058711881,3,Winter (Nov-Apr)
159404,2021-03-23,3.496,17.50518949495643,26.160293634683285,22.265515138396083,3,Winter (Nov-Apr)
159404,2021-03-24,2.873,14.614717543429544,23.78339491380052,11.937699540768104,3,Winter (Nov-Apr)
159404,2021-03-25,2.793,16.283937385286283,25.17013589531598,14.970601302419348,3,Winter (Nov-Apr)
159404,2021-03-26,3.384,16.92191394045012,25.78643868421136,17.81203557947128,3,Winter (Nov-Apr)
159404,2021-03-27,6.461,14.926150405056866,25.445533819515276,14.854545804662038,3,Winter (Nov-Apr)
159404,2021-03-28,3.58,19.280267746250885,27.6030467219573,11.672649123138378,3,Winter (Nov-Apr)
159404,2021-03-29,2.655,16.78592031809278,24.12540474202069,14.318975336984705,3,Winter (Nov-Apr)
159404,2021-03-30,2.561,14.438924711930058,23.60800793591602,13.128214355764037,3,Winter (Nov-Apr)
159404,2021-03-31,5.723,21.379252117484633,28.273474464072024,18.8314725860855,3,Winter (Nov-Apr)
159404,2021-04-01,4.573,20.675845649237043,28.149938586937196,18.535885126650392,4,Winter (Nov-Apr)
159404,2021-04-02,2.472,18.758511336390153,27.122288797958163,9.65881441415259,4,Winter (Nov-Apr)
159404,2021-04-03,1.867,17.565196811747047,26.72936501510503,7.7210985078225445,4,Winter (Nov-Apr)
159404,2021-04-04,1.471,13.229629460015627,23.258094937366195,6.330501768558896,4,Winter (Nov-Apr)
159404,2021-04-05,1.461,19.35608314098265,26.64881148780364,6.83025071894516,4,Winter (Nov-Apr)
159404,2021-04-06,2.341,14.84201135563043,25.39236791252597,9.48005916085103,4,Winter (Nov-Apr)
159404,2021-04-07,6.967,20.56513193393572,28.687436063099994,16.84151294445621,4,Winter (Nov-Apr)
159404,2021-04-08,5.655,21.404874024360037,28.219938223954387,22.172863886808344,4,Winter (Nov-Apr)
159404,2021-04-09,1.962,14.8909803180398,24.51543582119075,11.248878775322584,4,Winter (Nov-Apr)
159404,2021-04-10,1.533,16.251617838109574,25.987770447162802,9.067074776906956,4,Winter (Nov-Apr)
159404,2021-04-11,3.397,20.198542908504283,27.776438029645078,9.940969170445921,4,Winter (Nov-Apr)
159404,2021-04-12,5.455,22.346331510389117,28.961547470225696,20.929241525312612,4,Winter (Nov-Apr)
159404,2021-04-13,3.163,22.232674636719075,28.49220414069464,16.77800235849532,4,Winter (Nov-Apr)
159404,2021-04-14,8.404,27.675097415529653,29.870377251027776,24.284563866866005,4,Winter (Nov-Apr)
159404,2021-04-15,7.024,16.470013609601,27.78435137107931,20.400963423437144,4,Winter (Nov-Apr)
159404,2021-04-16,5.131,15.577750689809504,26.978740108403144,11.642849316095305,4,Winter (Nov-Apr)
159404,2021-04-17,3.278,15.004171699395672,26.488011243843403,8.482709745787691,4,Winter (Nov-Apr)
159404,2021-04-18,3.81,16.16581445408284,25.52207078514334,9.405964425950692,4,Winter (Nov-Apr)
159404,2021-04-19,8.021,17.80849082854703,26.353455549066894,15.811418157585596,4,Winter (Nov-Apr)
159404,2021-04-20,11.794,21.205087010613155,27.395337269284028,18.99109304950404,4,Winter (Nov-Apr)
159404,2021-04-21,5.555,16.688554584382935,26.09897279020879,23.43776313802516,4,Winter (Nov-Apr)
159404,2021-04-22,5.318,16.120703347961072,27.81241694071491,15.659737491676987,4,Winter (Nov-Apr)
159404,2021-04-23,3.164,14.039838362672795,26.192066338808672,13.109769883593186,4,Winter (Nov-Apr)
159404,2021-04-24,2.663,16.49737811832064,27.54648077164302,9.480745724761558,4,Winter (Nov-Apr)
159404,2021-04-25,2.273,18.354130323916948,27.970201844235817,7.919822692025428,4,Winter (Nov-Apr)
159404,2021-04-26,4.586,18.543524098170213,27.73185889074216,13.32813056036648,4,Winter (Nov-Apr)
159404,2021-04-27,6.11,24.109598709061714,28.90109066805394,17.95510453403461,4,Winter (Nov-Apr)
159404,2021-04-28,8.177,26.742846756826093,28.553209500371395,26.54919433982101,4,Winter (Nov-Apr)
159404,2021-04-29,8.972,22.39663195600903,27.88260825647717,17.73240263841353,4,Winter (Nov-Apr)
159404,2021-04-30,7.038,22.99419765063726,28.26816744547068,18.960632200351565,4,Winter (Nov-Apr)
159404,2021-05-01,4.123,23.50631823891176,28.704713218700135,12.869158514637565,5,Summer (May-Oct)
159404,2021-05-02,3.791,17.787535101737312,26.712862189623365,9.973642794349459,5,Summer (May-Oct)
159404,2021-05-03,7.824,23.467833542289586,27.906265330782617,21.651276897531012,5,Summer (May-Oct)
159404,2021-05-04,8.24,14.939270750457283,25.53350850568313,12.85418819227523,5,Summer (May-Oct)
159404,2021-05-05,5.425,11.631273789628155,24.73211081739646,9.826388059108487,5,Summer (May-Oct)
159404,2021-05-06,4.04,13.351489570996414,26.937279317190814,11.009554597672025,5,Summer (May-Oct)
159404,2021-05-07,4.147,18.021121724270184,28.02564451834496,14.864845703801784,5,Summer (May-Oct)
159404,2021-05-08,2.625,19.098821832357174,26.78327876752087,12.135892595949695,5,Summer (May-Oct)
159404,2021-05-09,3.477,18.884804487283137,26.532664013653175,12.168480389620534,5,Summer (May-Oct)
159404,2021-05-10,8.155,15.489456727986873,24.248576324087026,20.447563131528742,5,Summer (May-Oct)
159404,2021-05-11,5.655,15.808088890044774,23.66258576039354,22.095918538477356,5,Summer (May-Oct)
159404,2021-05-12,8.077,10.16462781252938,21.660625314747904,15.529638483253654,5,Summer (May-Oct)
159404,2021-05-13,5.581,14.181962144098327,21.898632779798845,11.542883733657819,5,Summer (May-Oct)
159404,2021-05-14,7.668,16.425899195052622,24.39321686250355,18.425407552742808,5,Summer (May-Oct)
159404,2021-05-15,2.871,19.514267742019825,26.26371515658775,11.120155483924428,5,Summer (May-Oct)
159404,2021-05-16,3.215,18.59082804171929,25.450519063602314,9.419220111072145,5,Summer (May-Oct)
159404,2021-05-17,5.361,16.69518502216385,24.782385027616783,14.33654766369885,5,Summer (May-Oct)
159404,2021-05-18,4.091,19.900198223534765,26.468705299416115,18.189043741114556,5,Summer (May-Oct)
159404,2021-05-19,5.165,17.859259791324753,25.858127369948534,16.759027574604602,5,Summer (May-Oct)
159404,2021-05-20,2.303,16.354740291798468,25.041790680571694,15.115310311396378,5,Summer (May-Oct)
159404,2021-05-21,5.263,18.368605662509953,26.374993529594803,16.42619597354831,5,Summer (May-Oct)
159404,2021-05-22,3.975,19.955809583421065,26.53735581975002,15.1047099947048,5,Summer (May-Oct)
159404,2021-05-23,2.893,16.77240626457598,26.18562705975819,10.600664416011673,5,Summer (May-Oct)
159404,2021-05-24,4.876,19.77923900172743,27.023708498043334,13.990805875869185,5,Summer (May-Oct)
159404,2021-05-25,5.57,13.065903702923714,23.93910880100202,10.99715166526819,5,Summer (May-Oct)
159404,2021-05-26,3.719,13.41190859636402,24.250213383330674,11.41665724692672,5,Summer (May-Oct)
159404,2021-05-27,3.588,15.496476893429495,26.35314575031248,13.895721567200795,5,Summer (May-Oct)
159404,2021-05-28,3.59,15.056651165653216,25.810635000086904,15.974443743020856,5,Summer (May-Oct)
159404,2021-05-29,3.518,17.739950564134883,25.214131865993295,11.309732192251984,5,Summer (May-Oct)
159404,2021-05-30,3.059,16.658419885647987,24.188321153295874,16.55519850807458,5,Summer (May-Oct)
159404,2021-05-31,5.291,15.792132112654901,24.99460308659991,16.11331977090917,5,Summer (May-Oct)
159404,2021-06-01,3.983,11.799444770346204,23.507048256440385,9.759349624557053,6,Summer (May-Oct)
159404,2021-06-02,5.55,17.090831672975067,23.99790582868559,12.66417905550428,6,Summer (May-Oct)
159404,2021-06-03,8.687,19.377860977599138,24.64491941138226,18.440989472647455,6,Summer (May-Oct)
159404,2021-06-04,8.465,19.794993723978124,24.26211869876579,17.30689703494776,6,Summer (May-Oct)
159404,2021-06-05,6.113,15.434233838120948,23.022646170879625,13.650445078120597,6,Summer (May-Oct)
159404,2021-06-06,3.332,16.037235215666072,22.740223507629025,10.938899065676582,6,Summer (May-Oct)
159404,2021-06-07,4.518,15.915755654202414,23.45004515259643,19.6571364899815,6,Summer (May-Oct)
159404,2021-06-08,7.203,17.538365928785264,25.818525449444905,17.512483491509872,6,Summer (May-Oct)
159404,2021-06-09,6.172,18.255746088702143,24.830551162822758,19.62930092572101,6,Summer (May-Oct)
159404,2021-06-10,3.685,14.735714375621113,22.74699361418743,18.550785584027484,6,Summer (May-Oct)
159404,2021-06-11,3.308,13.001053323840372,20.858155336541817,16.01350053603836,6,Summer (May-Oct)
159404,2021-06-12,2.111,15.997370585211847,24.66956189027792,8.115050571750263,6,Summer (May-Oct)
159404,2021-06-13,1.468,13.328162340575464,23.934942462717345,7.662332451519665,6,Summer (May-Oct)
159404,2021-06-14,1.526,9.16044227556349,21.111418334721293,9.77674557801184,6,Summer (May-Oct)
159404,2021-06-15,1.807,11.224229016622562,22.176915875305667,9.32061854580777,6,Summer (May-Oct)
159404,2021-06-16,2.45,14.348692285032998,22.534653638326745,12.683888210748565,6,Summer (May-Oct)
159404,2021-06-17,2.411,12.273157738642483,20.702876137389698,14.788712179651698,6,Summer (May-Oct)
159404,2021-06-18,3.306,10.163932970789016,19.221160030933564,16.39194452021412,6,Summer (May-Oct)
159404,2021-06-19,2.847,13.288164108005365,21.657185791907068,9.70087097505652,6,Summer (May-Oct)
159404,2021-06-20,3.008,15.909298417856391,22.323987637189475,9.87009239549011,6,Summer (May-Oct)
159404,2021-06-21,3.488,15.531623291656683,21.108534798601568,16.6233543137238,6,Summer (May-Oct)
159404,2021-06-22,4.085,14.44457545586799,24.062994366752264,14.909518085447894,6,Summer (May-Oct)
159404,2021-06-23,4.16,14.940865818889213,24.742573792987287,13.09435902203126,6,Summer (May-Oct)
159404,2021-06-24,4.811,16.89192685797896,23.768648266598575,11.781375988546886,6,Summer (May-Oct)
159404,2021-06-25,3.903,16.20555264936697,24.583171501438073,8.401707827962763,6,Summer (May-Oct)
159404,2021-06-26,3.349,16.379276962912073,24.657245679452217,7.0854993575324094,6,Summer (May-Oct)
159404,2021-06-27,3.843,18.040495025616544,23.690368059732464,11.138334547831409,6,Summer (May-Oct)
159404,2021-06-28,2.558,17.998950717175727,24.321245822697165,13.428050182089459,6,Summer (May-Oct)
159404,2021-06-29,3.492,14.492419686568745,22.819572618162738,15.700473462464132,6,Summer (May-Oct)
159404,2021-06-30,2.67,12.859422563648607,23.47844538509321,6.840734286961244,6,Summer (May-Oct)
159404,2021-07-01,2.575,10.090974665492974,21.603523231649888,6.029301849060699,7,Summer (May-Oct)
159404,2021-07-02,2.986,12.634422726790904,21.99340918463895,8.832441850663589,7,Summer (May-Oct)
159404,2021-07-03,4.125,13.485235105716201,21.766986935592513,7.5450097861359335,7,Summer (May-Oct)
159404,2021-07-04,4.135,15.998050229502228,22.371608819501716,8.598938701612713,7,Summer (May-Oct)
159404,2021-07-05,4.826,12.931191640998806,20.767129169137892,8.801487594517557,7,Summer (May-Oct)
159404,2021-07-06,3.412,15.101058867756006,20.86520053153527,10.688071138118344,7,Summer (May-Oct)
159404,2021-07-07,4.045,14.258971554893572,22.648050146624882,15.722878653209866,7,Summer (May-Oct)
159404,2021-07-08,2.289,15.780243950560127,21.51294877525811,13.390202154597153,7,Summer (May-Oct)
159404,2021-07-09,5.057,14.029317750746241,21.84134768843637,13.172799904907421,7,Summer (May-Oct)
159404,2021-07-10,2.58,13.08036587138773,20.281041276818545,7.758813062240443,7,Summer (May-Oct)
159404,2021-07-11,1.611,13.8488577869612,21.236184040252283,6.00846806102898,7,Summer (May-Oct)
159404,2021-07-12,2.27,14.553645749169355,22.550794270030565,12.001318127259694,7,Summer (May-Oct)
159404,2021-07-13,6.35,14.535764375126643,21.89905953010907,10.564909796315181,7,Summer (May-Oct)
159404,2021-07-14,5.698,14.524389180940595,20.063474761738693,10.391357126586017,7,Summer (May-Oct)
159404,2021-07-15,4.186,14.98131219825417,20.65591784419644,14.682470813719146,7,Summer (May-Oct)
159404,2021-07-16,2.351,11.421673846817376,20.783465791522307,7.5727841309174435,7,Summer (May-Oct)
159404,2021-07-17,2.126,14.78569684229169,20.245752620902753,7.990813821046606,7,Summer (May-Oct)
159404,2021-07-18,1.763,13.58880008982375,23.05416623492988,6.9365045675712995,7,Summer (May-Oct)
159404,2021-07-19,2.135,15.243146782495446,23.876562649714742,8.59926638165627,7,Summer (May-Oct)
159404,2021-07-20,2.704,12.836013574462873,23.39559527912661,9.272363214011063,7,Summer (May-Oct)
159404,2021-07-21,3.108,16.51300321568382,24.483410474701486,8.94933974659306,7,Summer (May-Oct)
159404,2021-07-22,2.803,14.319653366356924,21.977257125415235,10.36003930087975,7,Summer (May-Oct)
159404,2021-07-23,3.649,16.08803094560545,24.537255151631143,7.751025049352149,7,Summer (May-Oct)
159404,2021-07-24,2.974,14.264354223629812,23.43566541826658,7.780383472308853,7,Summer (May-Oct)
159404,2021-07-25,2.924,15.499246069431404,21.81907889509216,8.904676015492416,7,Summer (May-Oct)
159404,2021-07-26,5.628,13.967606727806476,21.486733850266774,9.168531971356325,7,Summer (May-Oct)
159404,2021-07-27,4.979,12.403479993509345,19.503483464385685,8.858811538417497,7,Summer (May-Oct)
159404,2021-07-28,5.219,16.233260807087923,24.44918118719329,16.759659412250766,7,Summer (May-Oct)
159404,2021-07-29,2.497,12.684283529646947,22.807109020699727,11.17284734610028,7,Summer (May-Oct)
159404,2021-07-30,3.117,16.304605068237315,24.578063931737915,11.114551860210168,7,Summer (May-Oct)
159404,2021-07-31,1.898,15.545593840556096,23.600783696834924,9.31503816271883,7,Summer (May-Oct)
159404,2021-08-01,1.949,13.97410382438983,23.351062360400874,8.220877572229732,8,Summer (May-Oct)
159404,2021-08-02,2.737,13.866861102904444,24.594010679578787,11.072423773961724,8,Summer (May-Oct)
159404,2021-08-03,4.056,17.246396321975638,25.3376202474019,11.849530862301917,8,Summer (May-Oct)
159404,2021-08-04,4.255,19.203209177682133,24.885494636534077,15.56734739731869,8,Summer (May-Oct)
159404,2021-08-05,4.893,16.202596898631924,23.91125389893068,12.342766038471567,8,Summer (May-Oct)
159404,2021-08-06,6.535,17.069921355818405,23.406812879497238,10.836220872741157,8,Summer (May-Oct)
159404,2021-08-07,3.446,14.90498038992965,23.96765888774098,7.623933571138963,8,Summer (May-Oct)
159404,2021-08-08,2.808,15.34530061611592,23.84810758302683,10.494649631037506,8,Summer (May-Oct)
159404,2021-08-09,2.855,13.847357939560979,23.10982402945251,13.01810796991012,8,Summer (May-Oct)
159404,2021-08-10,2.694,15.997291174631332,23.30393604552819,15.01038585986494,8,Summer (May-Oct)
159404,2021-08-11,4.492,16.582556657141062,25.095187329112605,17.80539881401871,8,Summer (May-Oct)
159404,2021-08-12,3.557,15.49135006175399,24.182252303857695,14.80752875276698,8,Summer (May-Oct)
159404,2021-08-13,2.838,12.897250483835478,22.720009091877728,14.91181521517063,8,Summer (May-Oct)
159404,2021-08-14,1.605,8.827714615559278,21.931679618750422,7.312554564308361,8,Summer (May-Oct)
159404,2021-08-15,1.258,13.942213944587623,23.303865325728566,5.834959968590185,8,Summer (May-Oct)
159404,2021-08-16,4.601,17.54449176901898,24.73658027304191,14.374709396154001,8,Summer (May-Oct)
159404,2021-08-17,8.509,18.193868544671023,25.42710941655423,17.90156980618335,8,Summer (May-Oct)
159404,2021-08-18,2.645,15.766297996152959,23.973922395418413,13.643093182686897,8,Summer (May-Oct)
159404,2021-08-19,2.829,13.10143222717511,23.983430840224855,11.510436273320712,8,Summer (May-Oct)
159404,2021-08-20,3.39,15.520358517828152,24.36338578679397,15.196884163433376,8,Summer (May-Oct)
159404,2021-08-21,3.052,16.70218685000399,25.555837778758587,11.553500762247156,8,Summer (May-Oct)
159404,2021-08-22,2.92,18.435152547323188,26.448653157743365,10.981713502288901,8,Summer (May-Oct)
159404,2021-08-23,4.364,16.753490868704894,26.137363744003096,13.119373163189046,8,Summer (May-Oct)
159404,2021-08-24,4.639,17.023820829447512,25.198070337887202,17.639746239428458,8,Summer (May-Oct)
159404,2021-08-25,2.909,14.056597362455552,24.16811216099086,14.586561476764045,8,Summer (May-Oct)
159404,2021-08-26,3.887,13.245295730595396,24.095284323395845,10.669881223196189,8,Summer (May-Oct)
159404,2021-08-27,3.745,16.399585826150563,24.61329003112496,9.44519105672548,8,Summer (May-Oct)
159404,2021-08-28,2.498,14.43523160163367,25.00251986746366,6.515023362267684,8,Summer (May-Oct)
159404,2021-08-29,2.067,13.974766161173617,24.777064356334677,6.921245367277596,8,Summer (May-Oct)
159404,2021-08-30,5.951,17.51641151535066,25.879606238001315,12.68154493019111,8,Summer (May-Oct)
159404,2021-08-31,6.309,15.798550214179205,25.521804497829635,17.118385299281545,8,Summer (May-Oct)
159404,2021-09-01,3.885,13.577980026770785,24.953319193786,16.576862220986794,9,Summer (May-Oct)
159404,2021-09-02,3.466,14.01037156683635,24.563012272577453,14.534860071767005,9,Summer (May-Oct)
159404,2021-09-03,5.77,13.061725639665482,25.014439812735873,13.426031315833354,9,Summer (May-Oct)
159404,2021-09-04,4.898,18.841155574785567,27.7820196040459,11.446452636355865,9,Summer (May-Oct)
159404,2021-09-05,6.868,18.24505008223768,26.60512976887344,15.654004795332131,9,Summer (May-Oct)
159404,2021-09-06,4.99,17.89216112020316,25.557784995713064,15.573623210014054,9,Summer (May-Oct)
159404,2021-09-07,3.653,14.088484883425172,23.288425758560606,14.911642221033091,9,Summer (May-Oct)
159404,2021-09-08,3.113,11.832804847242306,21.81057638501511,11.9135599733285,9,Summer (May-Oct)
159404,2021-09-09,5.201,13.557488139923118,23.491829727080585,15.75200350460635,9,Summer (May-Oct)
159404,2021-09-10,6.57,17.681165560160437,24.98351275928735,11.588784657484853,9,Summer (May-Oct)
159404,2021-09-11,5.94,16.60493663228683,25.884325185438456,13.438881062789306,9,Summer (May-Oct)
159404,2021-09-12,3.727,16.433883853457406,24.704073571739627,9.794518921353607,9,Summer (May-Oct)
159404,2021-09-13,4.802,15.408727835379075,25.63164062249325,14.849752112578436,9,Summer (May-Oct)
159404,2021-09-14,7.599,22.112019853846036,27.421663706336403,22.253503343834346,9,Summer (May-Oct)
159404,2021-09-15,8.599,20.482899358050567,26.48974955564381,13.691830239036094,9,Summer (May-Oct)
159404,2021-09-16,8.613,18.62086385021514,26.49339357645067,12.166544964437326,9,Summer (May-Oct)
159404,2021-09-17,5.998,18.383172463807263,26.025571453249768,9.697309076641936,9,Summer (May-Oct)
159404,2021-09-18,4.963,19.618262327244217,26.47106612792504,7.270789122535956,9,Summer (May-Oct)
159404,2021-09-19,3.527,19.488317991491613,26.35984024036884,7.05607339471145,9,Summer (May-Oct)
159404,2021-09-20,7.07,23.358446560881237,27.590638650339542,16.40961812130234,9,Summer (May-Oct)
159404,2021-09-21,10.113,20.94245620766024,27.92247494234175,28.943865722388733,9,Summer (May-Oct)
159404,2021-09-22,4.407,16.955299110309255,24.75640364289052,18.886655663801502,9,Summer (May-Oct)
159404,2021-09-23,3.382,15.89805140948104,24.03187470878106,14.702248232522981,9,Summer (May-Oct)
159404,2021-09-24,3.461,17.508135282028185,25.693927130475913,13.808615272791352,9,Summer (May-Oct)
159404,2021-09-25,3.32,18.308024760258917,25.91052206651443,14.216712941723683,9,Summer (May-Oct)
159404,2021-09-26,6.364,17.630570785591864,26.31444706360753,17.263248046256887,9,Summer (May-Oct)
159404,2021-09-27,10.61,16.082423252203807,24.780246186038994,11.793469723686595,9,Summer (May-Oct)
